timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
87.9,50.063,1.0037,-0.03,-0.063,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9862,0.0,1.0
88.0,50.06,0.9995,-0.03,-0.06,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9863,0.0,1.0
88.1,50.057,1.0035,-0.03,-0.057,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9864,0.0,1.0
88.2,50.054,0.999,-0.03,-0.054,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9865,0.0,1.0
88.3,50.051,0.9996,-0.03,-0.051,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9866,0.0,1.0
88.4,50.048,1.0016,-0.03,-0.048,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9867,0.0,1.0
88.5,50.045,0.9996,-0.03,-0.045,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9868,0.0,1.0
88.6,50.042,0.9982,-0.03,-0.042,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9869,0.0,1.0
88.7,50.039,0.9986,-0.03,-0.039,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.987,0.0,1.0
88.8,50.036,1.0005,-0.03,-0.036,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9871,0.0,1.0
88.9,50.033,0.9987,-0.03,-0.033,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9872,0.0,1.0
89.0,50.03,1.0002,-0.03,-0.03,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9873,0.0,1.0
89.1,50.027,0.9955,-0.03,-0.027,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9873,0.0,1.0
89.2,50.024,0.9989,-0.03,-0.024,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9874,0.0,1.0
89.3,50.021,0.9996,-0.03,-0.021,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9875,0.0,1.0
89.4,50.018,0.999,-0.03,-0.018,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9876,0.0,1.0
89.5,50.015,0.998,-0.03,-0.015,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9877,0.0,1.0
89.6,50.012,0.9982,-0.03,-0.012,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9878,0.0,1.0
89.7,50.009,1.0001,-0.03,-0.009,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9879,0.0,1.0
89.8,50.006,1.003,-0.03,-0.006,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.988,0.0,1.0
89.9,50.003,0.9972,-0.03,-0.003,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9881,0.0,1.0
90.0,50.0,0.9994,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9882,0.0,1.0
