timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
87.2,50.0017,1.0003,0.0,-0.0017,125.684,41.8947,41.8947,41.8947,100.0,1047.37,59.9856,0.0,1.0
87.3,50.02,0.9978,0.0,-0.02,125.717,41.9057,41.9057,41.9057,100.0,1047.64,59.9857,0.0,1.0
87.4,50.0109,0.9995,0.0,-0.0109,127.5986,42.5329,42.5329,42.5329,100.0,1063.32,59.9858,0.0,1.0
87.5,50.0068,0.9997,0.0,-0.0068,124.8372,41.6124,41.6124,41.6124,100.0,1040.31,59.9859,0.0,1.0
87.6,49.9986,0.9979,0.0,0.0014,124.6899,41.5633,41.5633,41.5633,100.0,1039.08,59.9859,0.0,1.0
87.7,49.998,1.0022,0.0,0.002,124.5984,41.5328,41.5328,41.5328,100.0,1038.32,59.986,0.0,1.0
87.8,49.9876,1.0016,0.0,0.0124,126.6308,42.2103,42.2103,42.2103,100.0,1055.26,59.9861,0.0,1.0
87.9,50.0057,0.9983,0.0,-0.0057,125.0469,41.6823,41.6823,41.6823,100.0,1042.06,59.9862,0.0,1.0
88.0,49.9924,1.0002,0.0,0.0076,126.4611,42.1537,42.1537,42.1537,100.0,1053.84,59.9863,0.0,1.0
88.1,50.0066,1.0015,0.0,-0.0066,126.0621,42.0207,42.0207,42.0207,100.0,1050.52,59.9864,0.0,1.0
88.2,49.9898,0.998,0.0,0.0102,127.4324,42.4775,42.4775,42.4775,100.0,1061.94,59.9865,0.0,1.0
88.3,49.9985,1.0028,0.0,0.0015,127.3046,42.4349,42.4349,42.4349,100.0,1060.87,59.9866,0.0,1.0
88.4,49.9971,0.9987,0.0,0.0029,127.2033,42.4011,42.4011,42.4011,100.0,1060.03,59.9867,0.0,1.0
88.5,50.0032,1.005,0.0,-0.0032,126.6532,42.2177,42.2177,42.2177,100.0,1055.44,59.9868,0.0,1.0
88.6,50.0031,1.0004,0.0,-0.0031,123.3805,41.1268,41.1268,41.1268,100.0,1028.17,59.9869,0.0,1.0
88.7,50.0005,0.9988,0.0,-0.0005,126.9208,42.3069,42.3069,42.3069,100.0,1057.67,59.987,0.0,1.0
88.8,49.993,0.9969,0.0,0.007,126.4966,42.1655,42.1655,42.1655,100.0,1054.14,59.9871,0.0,1.0
88.9,49.9898,1.0012,0.0,0.0102,125.1065,41.7022,41.7022,41.7022,100.0,1042.55,59.9872,0.0,1.0
89.0,50.0013,1.0013,0.0,-0.0013,127.5916,42.5305,42.5305,42.5305,100.0,1063.26,59.9873,0.0,1.0
89.1,50.0008,0.9962,0.0,-0.0008,126.6254,42.2085,42.2085,42.2085,100.0,1055.21,59.9873,0.0,1.0
89.2,50.0074,1.0012,0.0,-0.0074,126.165,42.055,42.055,42.055,100.0,1051.37,59.9874,0.0,1.0
89.3,50.0115,1.0013,0.0,-0.0115,127.3821,42.4607,42.4607,42.4607,100.0,1061.52,59.9875,0.0,1.0
89.4,50.0004,0.9965,0.0,-0.0004,126.1255,42.0418,42.0418,42.0418,100.0,1051.05,59.9876,0.0,1.0
89.5,49.9982,1.0021,0.0,0.0018,125.8773,41.9591,41.9591,41.9591,100.0,1048.98,59.9877,0.0,1.0
89.6,50.0052,1.0002,0.0,-0.0052,126.557,42.1857,42.1857,42.1857,100.0,1054.64,59.9878,0.0,1.0
89.7,50.0018,1.0011,0.0,-0.0018,125.4805,41.8268,41.8268,41.8268,100.0,1045.67,59.9879,0.0,1.0
89.8,49.9811,1.0034,0.0,0.0189,126.0413,42.0138,42.0138,42.0138,100.0,1050.34,59.988,0.0,1.0
89.9,50.0042,1.0009,0.0,-0.0042,127.0412,42.3471,42.3471,42.3471,100.0,1058.68,59.9881,0.0,1.0
90.0,50.0059,1.0015,0.0,-0.0059,125.8838,41.9613,41.9613,41.9613,100.0,1049.03,59.9882,0.0,1.0
90.1,50.004,0.9996,0.0,-0.004,125.8647,41.9549,41.9549,41.9549,100.0,1048.87,59.9883,0.0,1.0
90.2,50.0083,1.0,0.0,-0.0083,126.2866,42.0955,42.0955,42.0955,100.0,1052.39,59.9884,0.0,1.0
90.3,50.001,1.0034,0.0,-0.001,126.5734,42.1911,42.1911,42.1911,100.0,1054.78,59.9886,0.0,1.0
90.4,50.0098,0.9967,0.0,-0.0098,126.6227,42.2076,42.2076,42.2076,100.0,1055.19,59.9887,0.0,1.0
90.5,49.9997,1.0015,0.0,0.0003,124.9469,41.649,41.649,41.649,100.0,1041.22,59.9888,0.0,1.0
90.6,49.9899,0.9988,0.0,0.0101,125.1147,41.7049,41.7049,41.7049,100.0,1042.62,59.9889,0.0,1.0
90.7,50.0068,0.9972,0.0,-0.0068,126.8425,42.2808,42.2808,42.2808,100.0,1057.02,59.989,0.0,1.0
90.8,50.0116,0.9997,0.0,-0.0116,125.2575,41.7525,41.7525,41.7525,100.0,1043.81,59.9891,0.0,1.0
90.9,49.9982,0.9998,0.0,0.0018,127.0536,42.3512,42.3512,42.3512,100.0,1058.78,59.9892,0.0,1.0
91.0,50.0053,1.0022,0.0,-0.0053,128.3525,42.7842,42.7842,42.7842,100.0,1069.6,59.9893,0.0,1.0
91.1,49.9955,0.9994,0.0,0.0045,126.8102,42.2701,42.2701,42.2701,100.0,1056.75,59.9894,0.0,1.0
91.2,50.0151,1.0004,0.0,-0.0151,125.4926,41.8309,41.8309,41.8309,100.0,1045.77,59.9895,0.0,1.0
91.3,49.9941,0.9961,0.0,0.0059,126.1818,42.0606,42.0606,42.0606,100.0,1051.52,59.9896,0.0,1.0
91.4,49.9843,0.9988,0.0,0.0157,127.6153,42.5384,42.5384,42.5384,100.0,1063.46,59.9897,0.0,1.0
91.5,50.0078,1.0017,0.0,-0.0078,125.993,41.9977,41.9977,41.9977,100.0,1049.94,59.9898,0.0,1.0
91.6,49.9928,1.0004,0.0,0.0072,127.36,42.4533,42.4533,42.4533,100.0,1061.33,59.9899,0.0,1.0
91.7,49.996,0.9972,0.0,0.004,124.6507,41.5502,41.5502,41.5502,100.0,1038.76,59.99,0.0,1.0
91.8,49.9845,1.0,0.0,0.0155,125.842,41.9473,41.9473,41.9473,100.0,1048.68,59.9901,0.0,1.0
91.9,49.9976,1.0001,0.0,0.0024,126.4502,42.1501,42.1501,42.1501,100.0,1053.75,59.9903,0.0,1.0
92.0,49.9957,1.005,0.0,0.0043,125.8428,41.9476,41.9476,41.9476,100.0,1048.69,59.9904,0.0,1.0
92.1,49.9997,1.0007,0.0,0.0003,128.9478,42.9826,42.9826,42.9826,100.0,1074.56,59.9905,0.0,1.0
92.2,49.9892,1.0006,0.0,0.0108,126.2289,42.0763,42.0763,42.0763,100.0,1051.91,59.9906,0.0,1.0
92.3,50.0037,0.9957,0.0,-0.0037,126.0318,42.0106,42.0106,42.0106,100.0,1050.26,59.9907,0.0,1.0
92.4,50.0052,0.9969,0.0,-0.0052,122.8352,40.9451,40.9451,40.9451,100.0,1023.63,59.9908,0.0,1.0
92.5,50.005,1.0009,0.0,-0.005,127.1924,42.3975,42.3975,42.3975,100.0,1059.94,59.9909,0.0,1.0
92.6,49.9952,1.0018,0.0,0.0048,124.6641,41.5547,41.5547,41.5547,100.0,1038.87,59.991,0.0,1.0
92.7,49.9875,1.0045,0.0,0.0125,127.4112,42.4704,42.4704,42.4704,100.0,1061.76,59.9911,0.0,1.0
92.8,49.9951,0.9978,0.0,0.0049,124.4039,41.468,41.468,41.468,100.0,1036.7,59.9913,0.0,1.0
92.9,49.9938,0.9983,0.0,0.0062,126.0416,42.0139,42.0139,42.0139,100.0,1050.35,59.9914,0.0,1.0
93.0,50.004,1.0004,0.0,-0.004,126.1504,42.0501,42.0501,42.0501,100.0,1051.25,59.9915,0.0,1.0
93.1,49.9943,1.0017,0.0,0.0057,125.6241,41.8747,41.8747,41.8747,100.0,1046.87,59.9916,0.0,1.0
93.2,50.0046,0.9993,0.0,-0.0046,125.6428,41.8809,41.8809,41.8809,100.0,1047.02,59.9917,0.0,1.0
93.3,49.9977,1.0003,0.0,0.0023,127.1374,42.3791,42.3791,42.3791,100.0,1059.48,59.9918,0.0,1.0
93.4,49.9985,0.9962,0.0,0.0015,126.8017,42.2672,42.2672,42.2672,100.0,1056.68,59.9919,0.0,1.0
93.5,49.9903,1.0009,0.0,0.0097,128.1344,42.7115,42.7115,42.7115,100.0,1067.79,59.9921,0.0,1.0
93.6,49.9998,1.0015,0.0,0.0002,126.3349,42.1116,42.1116,42.1116,100.0,1052.79,59.9922,0.0,1.0
93.7,49.9988,0.9994,0.0,0.0012,125.1314,41.7105,41.7105,41.7105,100.0,1042.76,59.9923,0.0,1.0
93.8,49.9964,1.0015,0.0,0.0036,125.7703,41.9234,41.9234,41.9234,100.0,1048.09,59.9924,0.0,1.0
93.9,49.996,1.0005,0.0,0.004,124.3241,41.4414,41.4414,41.4414,100.0,1036.03,59.9925,0.0,1.0
94.0,49.9899,0.9995,0.0,0.0101,127.3413,42.4471,42.4471,42.4471,100.0,1061.18,59.9926,0.0,1.0
94.1,49.9975,1.0024,0.0,0.0025,127.8461,42.6154,42.6154,42.6154,100.0,1065.38,59.9928,0.0,1.0
94.2,49.9925,0.9988,0.0,0.0075,125.3325,41.7775,41.7775,41.7775,100.0,1044.44,59.9929,0.0,1.0
94.3,49.9931,1.001,0.0,0.0069,126.505,42.1683,42.1683,42.1683,100.0,1054.21,59.993,0.0,1.0
94.4,49.9985,0.9991,0.0,0.0015,126.3502,42.1167,42.1167,42.1167,100.0,1052.92,59.9931,0.0,1.0
94.5,49.9989,1.0013,0.0,0.0011,125.3179,41.7726,41.7726,41.7726,100.0,1044.32,59.9932,0.0,1.0
94.6,49.9903,1.003,0.0,0.0097,124.0332,41.3444,41.3444,41.3444,100.0,1033.61,59.9933,0.0,1.0
94.7,50.0103,1.0009,0.0,-0.0103,127.3437,42.4479,42.4479,42.4479,100.0,1061.2,59.9935,0.0,1.0
94.8,50.0079,1.0025,0.0,-0.0079,125.9183,41.9728,41.9728,41.9728,100.0,1049.32,59.9936,0.0,1.0
94.9,49.9885,1.0008,0.0,0.0115,125.7466,41.9155,41.9155,41.9155,100.0,1047.89,59.9937,0.0,1.0
95.0,49.9923,0.9994,0.0,0.0077,126.2601,42.0867,42.0867,42.0867,100.0,1052.17,59.9938,0.0,1.0
95.1,49.9947,1.001,0.0,0.0053,126.3068,42.1023,42.1023,42.1023,100.0,1052.56,59.9939,0.0,1.0
95.2,50.0015,0.9975,0.0,-0.0015,125.6801,41.8934,41.8934,41.8934,100.0,1047.33,59.9941,0.0,1.0
95.3,50.0011,1.0016,0.0,-0.0011,126.714,42.238,42.238,42.238,100.0,1055.95,59.9942,0.0,1.0
95.4,49.9913,0.9975,0.0,0.0087,126.1997,42.0666,42.0666,42.0666,100.0,1051.66,59.9943,0.0,1.0
95.5,50.02,0.9992,0.0,-0.02,123.364,41.1213,41.1213,41.1213,100.0,1028.03,59.9944,0.0,1.0
95.6,49.9939,0.9999,0.0,0.0061,125.1125,41.7042,41.7042,41.7042,100.0,1042.6,59.9945,0.0,1.0
95.7,50.0022,1.0006,0.0,-0.0022,124.5384,41.5128,41.5128,41.5128,100.0,1037.82,59.9947,0.0,1.0
95.8,49.985,0.9986,0.0,0.015,124.0006,41.3335,41.3335,41.3335,100.0,1033.34,59.9948,0.0,1.0
95.9,50.0038,0.9997,0.0,-0.0038,127.1068,42.3689,42.3689,42.3689,100.0,1059.22,59.9949,0.0,1.0
96.0,49.9927,1.0018,0.0,0.0073,125.3814,41.7938,41.7938,41.7938,100.0,1044.85,59.995,0.0,1.0
96.1,50.0047,0.9999,0.0,-0.0047,126.7335,42.2445,42.2445,42.2445,100.0,1056.11,59.9951,0.0,1.0
96.2,50.0092,1.0042,0.0,-0.0092,124.8257,41.6086,41.6086,41.6086,100.0,1040.21,59.9953,0.0,1.0
96.3,50.0174,0.9969,0.0,-0.0174,126.0672,42.0224,42.0224,42.0224,100.0,1050.56,59.9954,0.0,1.0
96.4,49.9969,1.0002,0.0,0.0031,126.1567,42.0522,42.0522,42.0522,100.0,1051.31,59.9955,0.0,1.0
96.5,50.0064,0.9985,0.0,-0.0064,126.0034,42.0011,42.0011,42.0011,100.0,1050.03,59.9956,0.0,1.0
96.6,50.02,1.0,0.0,-0.02,127.1022,42.3674,42.3674,42.3674,100.0,1059.18,59.9958,0.0,1.0
96.7,49.9979,1.0017,0.0,0.0021,126.484,42.1613,42.1613,42.1613,100.0,1054.03,59.9959,0.0,1.0
96.8,50.0058,0.9992,0.0,-0.0058,127.0356,42.3452,42.3452,42.3452,100.0,1058.63,59.996,0.0,1.0
96.9,49.997,0.9998,0.0,0.003,125.3284,41.7761,41.7761,41.7761,100.0,1044.4,59.9961,0.0,1.0
97.0,49.9878,0.9963,0.0,0.0122,126.8542,42.2847,42.2847,42.2847,100.0,1057.12,59.9963,0.0,1.0
97.1,49.997,1.001,0.0,0.003,125.6887,41.8962,41.8962,41.8962,100.0,1047.41,59.9964,0.0,1.0
97.2,49.9973,1.0019,0.0,0.0027,125.4715,41.8238,41.8238,41.8238,100.0,1045.6,59.9965,0.0,1.0
97.3,49.9958,0.9997,0.0,0.0042,128.4068,42.8023,42.8023,42.8023,100.0,1070.06,59.9966,0.0,1.0
97.4,49.9952,1.0021,0.0,0.0048,125.3072,41.7691,41.7691,41.7691,100.0,1044.23,59.9967,0.0,1.0
97.5,50.0045,0.9986,0.0,-0.0045,125.0755,41.6918,41.6918,41.6918,100.0,1042.3,59.9969,0.0,1.0
97.6,50.0024,1.004,0.0,-0.0024,126.3649,42.1216,42.1216,42.1216,100.0,1053.04,59.997,0.0,1.0
97.7,50.007,0.9965,0.0,-0.007,126.2183,42.0728,42.0728,42.0728,100.0,1051.82,59.9971,0.0,1.0
97.8,49.9815,1.0017,0.0,0.0185,126.6437,42.2146,42.2146,42.2146,100.0,1055.36,59.9972,0.0,1.0
97.9,50.0061,0.9977,0.0,-0.0061,125.8646,41.9549,41.9549,41.9549,100.0,1048.87,59.9974,0.0,1.0
98.0,49.9943,1.0011,0.0,0.0057,126.9154,42.3051,42.3051,42.3051,100.0,1057.63,59.9975,0.0,1.0
98.1,49.9916,1.005,0.0,0.0084,125.5592,41.8531,41.8531,41.8531,100.0,1046.33,59.9976,0.0,1.0
98.2,50.0105,0.9992,0.0,-0.0105,125.4774,41.8258,41.8258,41.8258,100.0,1045.65,59.9977,0.0,1.0
98.3,50.0096,1.0003,0.0,-0.0096,125.9855,41.9952,41.9952,41.9952,100.0,1049.88,59.9979,0.0,1.0
98.4,49.9968,0.999,0.0,0.0032,125.2257,41.7419,41.7419,41.7419,100.0,1043.55,59.998,0.0,1.0
98.5,50.012,0.9982,0.0,-0.012,125.7441,41.9147,41.9147,41.9147,100.0,1047.87,59.9981,0.0,1.0
98.6,50.0099,1.001,0.0,-0.0099,125.702,41.9007,41.9007,41.9007,100.0,1047.52,59.9982,0.0,1.0
98.7,49.9935,1.0,0.0,0.0065,125.2012,41.7337,41.7337,41.7337,100.0,1043.34,59.9984,0.0,1.0
98.8,50.0002,0.9984,0.0,-0.0002,125.3953,41.7984,41.7984,41.7984,100.0,1044.96,59.9985,0.0,1.0
98.9,50.02,0.9976,0.0,-0.02,124.5656,41.5219,41.5219,41.5219,100.0,1038.05,59.9986,0.0,1.0
99.0,50.0072,1.0008,0.0,-0.0072,124.5928,41.5309,41.5309,41.5309,100.0,1038.27,59.9987,0.0,1.0
99.1,50.0017,1.0002,0.0,-0.0017,126.7455,42.2485,42.2485,42.2485,100.0,1056.21,59.9989,0.0,1.0
99.2,49.993,1.0,0.0,0.007,126.7962,42.2654,42.2654,42.2654,100.0,1056.64,59.999,0.0,1.0
99.3,50.0045,0.9981,0.0,-0.0045,125.7473,41.9158,41.9158,41.9158,100.0,1047.89,59.9991,0.0,1.0
99.4,50.0115,1.0004,0.0,-0.0115,124.6418,41.5473,41.5473,41.5473,100.0,1038.68,59.9992,0.0,1.0
99.5,50.0158,1.004,0.0,-0.0158,125.3417,41.7806,41.7806,41.7806,100.0,1044.51,59.9994,0.0,1.0
99.6,50.003,1.0003,0.0,-0.003,126.1349,42.045,42.045,42.045,100.0,1051.12,59.9995,0.0,1.0
99.7,50.0047,0.9986,0.0,-0.0047,124.8303,41.6101,41.6101,41.6101,100.0,1040.25,59.9996,0.0,1.0
99.8,49.9924,0.9994,0.0,0.0076,127.552,42.5173,42.5173,42.5173,100.0,1062.93,59.9997,0.0,1.0
99.9,49.999,0.9978,0.0,0.001,125.4807,41.8269,41.8269,41.8269,100.0,1045.67,59.9999,0.0,1.0
100.0,49.9956,1.0006,0.0,0.0044,126.095,42.0317,42.0317,42.0317,100.0,1050.79,60.0,0.0,1.0
100.1,50.0103,0.9965,0.0,-0.0103,127.9556,42.6519,42.6519,42.6519,100.0,1066.3,60.0001,0.0,1.0
100.2,49.9972,0.997,0.0,0.0028,125.4832,41.8277,41.8277,41.8277,100.0,1045.69,60.0003,0.0,1.0
100.3,49.9949,0.999,0.0,0.0051,126.5311,42.177,42.177,42.177,100.0,1054.43,60.0004,0.0,1.0
100.4,50.0029,1.0027,0.0,-0.0029,125.6121,41.8707,41.8707,41.8707,100.0,1046.77,60.0005,0.0,1.0
100.5,50.0046,0.9985,0.0,-0.0046,124.8618,41.6206,41.6206,41.6206,100.0,1040.52,60.0006,0.0,1.0
100.6,50.0113,1.0003,0.0,-0.0113,125.6498,41.8833,41.8833,41.8833,100.0,1047.08,60.0008,0.0,1.0
100.7,50.0045,1.0003,0.0,-0.0045,128.9175,42.9725,42.9725,42.9725,100.0,1074.31,60.0009,0.0,1.0
100.8,50.0064,0.9968,0.0,-0.0064,126.4296,42.1432,42.1432,42.1432,100.0,1053.58,60.001,0.0,1.0
100.9,50.0054,0.998,0.0,-0.0054,126.8718,42.2906,42.2906,42.2906,100.0,1057.26,60.0011,0.0,1.0
101.0,49.9931,0.9988,0.0,0.0069,125.8984,41.9661,41.9661,41.9661,100.0,1049.15,60.0013,0.0,1.0
101.1,49.9951,0.9988,0.0,0.0049,126.6479,42.216,42.216,42.216,100.0,1055.4,60.0014,0.0,1.0
101.2,50.0078,1.0002,0.0,-0.0078,126.3469,42.1156,42.1156,42.1156,100.0,1052.89,60.0015,0.0,1.0
101.3,50.0028,0.9997,0.0,-0.0028,127.5505,42.5168,42.5168,42.5168,100.0,1062.92,60.0016,0.0,1.0
101.4,50.012,0.9995,0.0,-0.012,127.1093,42.3698,42.3698,42.3698,100.0,1059.24,60.0018,0.0,1.0
101.5,49.9956,1.0011,0.0,0.0044,126.1494,42.0498,42.0498,42.0498,100.0,1051.24,60.0019,0.0,1.0
101.6,50.0038,0.9979,0.0,-0.0038,127.0315,42.3438,42.3438,42.3438,100.0,1058.6,60.002,0.0,1.0
101.7,49.9898,0.9993,0.0,0.0102,126.7295,42.2432,42.2432,42.2432,100.0,1056.08,60.0021,0.0,1.0
101.8,50.0023,0.9957,0.0,-0.0023,126.4785,42.1595,42.1595,42.1595,100.0,1053.99,60.0023,0.0,1.0
101.9,50.0007,1.0004,0.0,-0.0007,126.502,42.1673,42.1673,42.1673,100.0,1054.18,60.0024,0.0,1.0
102.0,50.0073,1.0014,0.0,-0.0073,126.5871,42.1957,42.1957,42.1957,100.0,1054.89,60.0025,0.0,1.0
102.1,50.012,1.0038,0.0,-0.012,127.0449,42.3483,42.3483,42.3483,100.0,1058.71,60.0026,0.0,1.0
102.2,49.9958,0.9989,0.0,0.0042,127.0653,42.3551,42.3551,42.3551,100.0,1058.88,60.0028,0.0,1.0
102.3,49.9973,1.0026,0.0,0.0027,124.8781,41.626,41.626,41.626,100.0,1040.65,60.0029,0.0,1.0
102.4,49.9943,0.997,0.0,0.0057,127.6779,42.5593,42.5593,42.5593,100.0,1063.98,60.003,0.0,1.0
102.5,50.0039,1.0009,0.0,-0.0039,123.8005,41.2668,41.2668,41.2668,100.0,1031.67,60.0031,0.0,1.0
102.6,50.0009,0.9993,0.0,-0.0009,126.1786,42.0595,42.0595,42.0595,100.0,1051.49,60.0033,0.0,1.0
102.7,49.9977,0.9968,0.0,0.0023,126.7664,42.2555,42.2555,42.2555,100.0,1056.39,60.0034,0.0,1.0
102.8,49.9974,1.0008,0.0,0.0026,126.3004,42.1001,42.1001,42.1001,100.0,1052.5,60.0035,0.0,1.0
102.9,50.0119,0.9983,0.0,-0.0119,125.7207,41.9069,41.9069,41.9069,100.0,1047.67,60.0036,0.0,1.0
103.0,49.9967,0.9973,0.0,0.0033,125.4318,41.8106,41.8106,41.8106,100.0,1045.26,60.0037,0.0,1.0
103.1,50.0077,0.9986,0.0,-0.0077,126.8019,42.2673,42.2673,42.2673,100.0,1056.68,60.0039,0.0,1.0
103.2,50.0053,0.9993,0.0,-0.0053,124.5256,41.5085,41.5085,41.5085,100.0,1037.71,60.004,0.0,1.0
103.3,50.006,0.9992,0.0,-0.006,125.9009,41.967,41.967,41.967,100.0,1049.17,60.0041,0.0,1.0
103.4,49.993,1.0003,0.0,0.007,128.0294,42.6765,42.6765,42.6765,100.0,1066.91,60.0042,0.0,1.0
103.5,49.9956,1.0001,0.0,0.0044,127.0266,42.3422,42.3422,42.3422,100.0,1058.56,60.0044,0.0,1.0
103.6,49.9883,1.0018,0.0,0.0117,125.9162,41.9721,41.9721,41.9721,100.0,1049.3,60.0045,0.0,1.0
103.7,49.9939,0.9984,0.0,0.0061,125.1531,41.7177,41.7177,41.7177,100.0,1042.94,60.0046,0.0,1.0
103.8,49.9935,1.002,0.0,0.0065,124.8228,41.6076,41.6076,41.6076,100.0,1040.19,60.0047,0.0,1.0
103.9,49.9982,1.0027,0.0,0.0018,126.4542,42.1514,42.1514,42.1514,100.0,1053.79,60.0049,0.0,1.0
104.0,49.9843,0.9959,0.0,0.0157,126.4834,42.1611,42.1611,42.1611,100.0,1054.03,60.005,0.0,1.0
104.1,50.0026,1.0002,0.0,-0.0026,127.016,42.3387,42.3387,42.3387,100.0,1058.47,60.0051,0.0,1.0
104.2,49.9951,1.0016,0.0,0.0049,125.2661,41.7554,41.7554,41.7554,100.0,1043.88,60.0052,0.0,1.0
104.3,49.9945,0.9992,0.0,0.0055,124.5358,41.5119,41.5119,41.5119,100.0,1037.8,60.0053,0.0,1.0
104.4,50.0065,1.0006,0.0,-0.0065,125.1731,41.7244,41.7244,41.7244,100.0,1043.11,60.0055,0.0,1.0
104.5,49.9939,0.9991,0.0,0.0061,124.5073,41.5024,41.5024,41.5024,100.0,1037.56,60.0056,0.0,1.0
104.6,50.0034,1.0012,0.0,-0.0034,126.252,42.084,42.084,42.084,100.0,1052.1,60.0057,0.0,1.0
104.7,50.0069,1.0003,0.0,-0.0069,125.1414,41.7138,41.7138,41.7138,100.0,1042.85,60.0058,0.0,1.0
104.8,49.9859,1.0007,0.0,0.0141,125.2059,41.7353,41.7353,41.7353,100.0,1043.38,60.0059,0.0,1.0
104.9,49.9995,1.0006,0.0,0.0005,125.2363,41.7454,41.7454,41.7454,100.0,1043.64,60.0061,0.0,1.0
105.0,50.02,1.0005,0.0,-0.02,125.8102,41.9367,41.9367,41.9367,100.0,1048.42,60.0062,0.0,1.0
105.1,49.9879,0.9998,0.0,0.0121,126.2434,42.0811,42.0811,42.0811,100.0,1052.03,60.0063,0.0,1.0
105.2,49.9993,1.0018,0.0,0.0007,126.306,42.102,42.102,42.102,100.0,1052.55,60.0064,0.0,1.0
105.3,50.008,0.9999,0.0,-0.008,126.8651,42.2884,42.2884,42.2884,100.0,1057.21,60.0065,0.0,1.0
105.4,49.9959,0.9967,0.0,0.0041,126.4385,42.1462,42.1462,42.1462,100.0,1053.65,60.0067,0.0,1.0
105.5,49.9969,1.001,0.0,0.0031,125.5077,41.8359,41.8359,41.8359,100.0,1045.9,60.0068,0.0,1.0
105.6,50.0099,1.0005,0.0,-0.0099,126.2402,42.0801,42.0801,42.0801,100.0,1052.0,60.0069,0.0,1.0
105.7,49.9972,1.0005,0.0,0.0028,125.7569,41.919,41.919,41.919,100.0,1047.97,60.007,0.0,1.0
105.8,50.0059,0.9981,0.0,-0.0059,123.7675,41.2558,41.2558,41.2558,100.0,1031.4,60.0071,0.0,1.0
105.9,50.003,1.0016,0.0,-0.003,126.2555,42.0852,42.0852,42.0852,100.0,1052.13,60.0072,0.0,1.0
106.0,49.9955,0.9992,0.0,0.0045,126.5096,42.1699,42.1699,42.1699,100.0,1054.25,60.0074,0.0,1.0
106.1,49.9979,0.9996,0.0,0.0021,126.1498,42.0499,42.0499,42.0499,100.0,1051.25,60.0075,0.0,1.0
106.2,49.994,0.9994,0.0,0.006,122.7613,40.9204,40.9204,40.9204,100.0,1023.01,60.0076,0.0,1.0
106.3,49.9952,0.9993,0.0,0.0048,127.7713,42.5904,42.5904,42.5904,100.0,1064.76,60.0077,0.0,1.0
106.4,49.9957,1.0041,0.0,0.0043,124.6187,41.5396,41.5396,41.5396,100.0,1038.49,60.0078,0.0,1.0
106.5,49.9984,1.005,0.0,0.0016,126.0561,42.0187,42.0187,42.0187,100.0,1050.47,60.0079,0.0,1.0
106.6,49.9894,0.9985,0.0,0.0106,124.9187,41.6396,41.6396,41.6396,100.0,1040.99,60.0081,0.0,1.0
106.7,49.988,1.0002,0.0,0.012,127.1201,42.3734,42.3734,42.3734,100.0,1059.33,60.0082,0.0,1.0
106.8,49.9937,0.9992,0.0,0.0063,126.0954,42.0318,42.0318,42.0318,100.0,1050.8,60.0083,0.0,1.0
106.9,50.0106,1.0009,0.0,-0.0106,125.6184,41.8728,41.8728,41.8728,100.0,1046.82,60.0084,0.0,1.0
107.0,50.0023,1.0038,0.0,-0.0023,124.3901,41.4634,41.4634,41.4634,100.0,1036.58,60.0085,0.0,1.0
107.1,49.9941,0.9996,0.0,0.0059,123.7182,41.2394,41.2394,41.2394,100.0,1030.98,60.0086,0.0,1.0
107.2,49.9814,1.0004,0.0,0.0186,124.6037,41.5346,41.5346,41.5346,100.0,1038.36,60.0087,0.0,1.0
107.3,50.0049,1.0025,0.0,-0.0049,126.2016,42.0672,42.0672,42.0672,100.0,1051.68,60.0089,0.0,1.0
107.4,49.9923,0.9988,0.0,0.0077,125.8366,41.9455,41.9455,41.9455,100.0,1048.64,60.009,0.0,1.0
107.5,49.9947,0.9985,0.0,0.0053,127.545,42.515,42.515,42.515,100.0,1062.87,60.0091,0.0,1.0
107.6,49.9925,0.9968,0.0,0.0075,126.0196,42.0065,42.0065,42.0065,100.0,1050.16,60.0092,0.0,1.0
107.7,49.993,0.9961,0.0,0.007,125.513,41.8377,41.8377,41.8377,100.0,1045.94,60.0093,0.0,1.0
107.8,49.9956,1.0,0.0,0.0044,124.5166,41.5055,41.5055,41.5055,100.0,1037.64,60.0094,0.0,1.0
107.9,49.9882,0.9986,0.0,0.0118,125.9625,41.9875,41.9875,41.9875,100.0,1049.69,60.0095,0.0,1.0
108.0,50.0024,1.0002,0.0,-0.0024,123.563,41.1877,41.1877,41.1877,100.0,1029.69,60.0096,0.0,1.0
108.1,50.0005,0.998,0.0,-0.0005,126.0367,42.0122,42.0122,42.0122,100.0,1050.31,60.0097,0.0,1.0
108.2,49.9915,0.9973,0.0,0.0085,125.6477,41.8826,41.8826,41.8826,100.0,1047.06,60.0099,0.0,1.0
108.3,49.9885,0.9993,0.0,0.0115,125.2973,41.7658,41.7658,41.7658,100.0,1044.14,60.01,0.0,1.0
108.4,50.0089,0.9991,0.0,-0.0089,125.3272,41.7757,41.7757,41.7757,100.0,1044.39,60.0101,0.0,1.0
108.5,49.9897,1.0002,0.0,0.0103,124.878,41.626,41.626,41.626,100.0,1040.65,60.0102,0.0,1.0
