timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
90.5,49.9844,1.0026,0.0,0.0156,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9888,0.0,1.0
90.6,50.0066,0.9984,0.0,-0.0066,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9889,0.0,1.0
90.7,50.0064,1.0049,0.0,-0.0064,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.989,0.0,1.0
90.8,49.995,1.0026,0.0,0.005,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9891,0.0,1.0
90.9,50.0029,0.9995,0.0,-0.0029,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9892,0.0,1.0
91.0,49.9912,0.9989,0.0,0.0088,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9893,0.0,1.0
91.1,49.9968,0.9954,0.0,0.0032,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9894,0.0,1.0
91.2,50.0042,0.9994,0.0,-0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9895,0.0,1.0
91.3,50.0037,0.9992,0.0,-0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9896,0.0,1.0
91.4,50.02,0.9967,0.0,-0.02,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9897,0.0,1.0
91.5,49.9925,1.0014,0.0,0.0075,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9898,0.0,1.0
91.6,50.0189,0.998,0.0,-0.0189,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9899,0.0,1.0
91.7,50.0146,0.9982,0.0,-0.0146,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.99,0.0,1.0
91.8,50.0103,1.0002,0.0,-0.0103,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9901,0.0,1.0
91.9,50.0178,1.0036,0.0,-0.0178,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9903,0.0,1.0
92.0,49.9948,1.005,0.0,0.0052,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9904,0.0,1.0
92.1,49.991,0.9994,0.0,0.009,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9905,0.0,1.0
92.2,50.0145,0.9985,0.0,-0.0145,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9906,0.0,1.0
92.3,49.9949,1.0003,0.0,0.0051,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9907,0.0,1.0
92.4,50.0036,1.0008,0.0,-0.0036,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9908,0.0,1.0
92.5,49.994,1.0004,0.0,0.006,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9909,0.0,1.0
92.6,50.0051,1.003,0.0,-0.0051,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.991,0.0,1.0
92.7,50.0026,0.9975,0.0,-0.0026,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9911,0.0,1.0
92.8,50.0002,0.9988,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9913,0.0,1.0
92.9,50.0106,0.9966,0.0,-0.0106,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9914,0.0,1.0
93.0,50.0045,0.9979,0.0,-0.0045,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9915,0.0,1.0
93.1,50.0102,1.0015,0.0,-0.0102,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9916,0.0,1.0
93.2,50.0018,1.001,0.0,-0.0018,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9917,0.0,1.0
93.3,49.9973,1.0014,0.0,0.0027,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9918,0.0,1.0
93.4,49.9996,1.0015,0.0,0.0004,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9919,0.0,1.0
93.5,50.0005,0.995,0.0,-0.0005,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9921,0.0,1.0
93.6,49.9959,1.003,0.0,0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9922,0.0,1.0
93.7,50.0116,1.0002,0.0,-0.0116,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9923,0.0,1.0
93.8,49.999,0.9993,0.0,0.001,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9924,0.0,1.0
93.9,50.005,1.0012,0.0,-0.005,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9925,0.0,1.0
94.0,49.9922,1.0013,0.0,0.0078,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9926,0.0,1.0
94.1,50.0099,0.9981,0.0,-0.0099,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9928,0.0,1.0
94.2,49.9985,1.0009,0.0,0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9929,0.0,1.0
94.3,50.0058,0.9992,0.0,-0.0058,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.993,0.0,1.0
94.4,49.9958,0.9991,0.0,0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9931,0.0,1.0
94.5,50.0031,1.0009,0.0,-0.0031,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9932,0.0,1.0
94.6,49.9998,0.9973,0.0,0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9933,0.0,1.0
94.7,49.9913,1.0013,0.0,0.0087,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9935,0.0,1.0
94.8,49.9902,1.0005,0.0,0.0098,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9936,0.0,1.0
94.9,49.9971,0.9988,0.0,0.0029,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9937,0.0,1.0
95.0,50.0002,1.0034,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9938,0.0,1.0
95.1,50.0023,0.9994,0.0,-0.0023,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9939,0.0,1.0
95.2,49.9882,1.001,0.0,0.0118,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9941,0.0,1.0
95.3,50.0091,1.0012,0.0,-0.0091,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9942,0.0,1.0
95.4,50.0093,1.001,0.0,-0.0093,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9943,0.0,1.0
95.5,49.9896,0.9999,0.0,0.0104,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9944,0.0,1.0
95.6,50.0042,1.0014,0.0,-0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9945,0.0,1.0
95.7,49.9961,0.9999,0.0,0.0039,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9947,0.0,1.0
95.8,50.0029,1.0025,0.0,-0.0029,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9948,0.0,1.0
95.9,50.008,1.0013,0.0,-0.008,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9949,0.0,1.0
96.0,50.0032,0.9979,0.0,-0.0032,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.995,0.0,1.0
96.1,49.9912,0.9998,0.0,0.0088,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9951,0.0,1.0
96.2,50.0083,1.0008,0.0,-0.0083,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9953,0.0,1.0
96.3,50.0045,0.997,0.0,-0.0045,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9954,0.0,1.0
96.4,49.9883,1.0022,0.0,0.0117,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9955,0.0,1.0
96.5,49.9997,0.9974,0.0,0.0003,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9956,0.0,1.0
96.6,50.0071,1.0005,0.0,-0.0071,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9958,0.0,1.0
96.7,50.02,1.0025,0.0,-0.02,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9959,0.0,1.0
96.8,50.0028,0.9997,0.0,-0.0028,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.996,0.0,1.0
96.9,50.0019,0.9998,0.0,-0.0019,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9961,0.0,1.0
97.0,49.9885,1.0019,0.0,0.0115,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9963,0.0,1.0
97.1,50.0022,0.995,0.0,-0.0022,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9964,0.0,1.0
97.2,49.9949,0.9983,0.0,0.0051,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9965,0.0,1.0
97.3,50.0078,0.9999,0.0,-0.0078,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9966,0.0,1.0
97.4,50.0119,0.9968,0.0,-0.0119,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9967,0.0,1.0
97.5,49.9914,1.0021,0.0,0.0086,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9969,0.0,1.0
97.6,49.9948,0.9979,0.0,0.0052,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.997,0.0,1.0
97.7,49.9958,0.9985,0.0,0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9971,0.0,1.0
97.8,50.0043,1.0022,0.0,-0.0043,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9972,0.0,1.0
97.9,49.9873,0.9994,0.0,0.0127,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9974,0.0,1.0
98.0,50.0001,1.0002,0.0,-0.0001,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9975,0.0,1.0
98.1,50.0067,1.0002,0.0,-0.0067,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9976,0.0,1.0
98.2,49.9954,0.9978,0.0,0.0046,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9977,0.0,1.0
98.3,49.9854,0.9993,0.0,0.0146,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9979,0.0,1.0
98.4,50.0001,1.0018,0.0,-0.0001,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.998,0.0,1.0
98.5,49.997,1.0046,0.0,0.003,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9981,0.0,1.0
98.6,49.9994,0.999,0.0,0.0006,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9982,0.0,1.0
98.7,50.003,0.9981,0.0,-0.003,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9984,0.0,1.0
98.8,50.0017,0.9959,0.0,-0.0017,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9985,0.0,1.0
98.9,50.0054,1.0001,0.0,-0.0054,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9986,0.0,1.0
99.0,50.0017,1.0003,0.0,-0.0017,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9987,0.0,1.0
99.1,49.9898,0.9982,0.0,0.0102,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9989,0.0,1.0
99.2,50.0125,1.001,0.0,-0.0125,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.999,0.0,1.0
99.3,49.9952,1.0008,0.0,0.0048,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9991,0.0,1.0
99.4,50.0033,1.0039,0.0,-0.0033,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9992,0.0,1.0
99.5,50.0089,1.0008,0.0,-0.0089,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9994,0.0,1.0
99.6,49.9964,1.0036,0.0,0.0036,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9995,0.0,1.0
99.7,49.9992,0.9983,0.0,0.0008,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9996,0.0,1.0
99.8,49.9902,0.9983,0.0,0.0098,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9997,0.0,1.0
99.9,49.9971,1.0015,0.0,0.0029,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9999,0.0,1.0
100.0,50.0073,1.0023,0.0,-0.0073,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0,0.0,1.0
100.1,50.0012,1.0017,0.0,-0.0012,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0001,0.0,1.0
100.2,50.0181,1.0018,0.0,-0.0181,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0003,0.0,1.0
100.3,50.0128,0.997,0.0,-0.0128,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0004,0.0,1.0
100.4,49.9941,0.9985,0.0,0.0059,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0005,0.0,1.0
100.5,49.98,1.0001,0.0,0.02,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0006,0.0,1.0
100.6,50.0111,0.9989,0.0,-0.0111,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0008,0.0,1.0
100.7,50.0016,0.9983,0.0,-0.0016,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0009,0.0,1.0
100.8,49.9961,1.0006,0.0,0.0039,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.001,0.0,1.0
100.9,49.9904,1.0023,0.0,0.0096,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0011,0.0,1.0
101.0,49.9846,1.0006,0.0,0.0154,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0013,0.0,1.0
101.1,49.9961,1.003,0.0,0.0039,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0014,0.0,1.0
101.2,50.0061,0.9958,0.0,-0.0061,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0015,0.0,1.0
101.3,49.9806,0.998,0.0,0.0194,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0016,0.0,1.0
101.4,49.996,0.9996,0.0,0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0018,0.0,1.0
101.5,50.0002,1.0013,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0019,0.0,1.0
101.6,49.9891,0.9964,0.0,0.0109,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.002,0.0,1.0
101.7,50.002,0.9993,0.0,-0.002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0021,0.0,1.0
101.8,49.9992,0.9987,0.0,0.0008,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0023,0.0,1.0
101.9,49.9986,1.003,0.0,0.0014,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0024,0.0,1.0
102.0,49.987,0.9975,0.0,0.013,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0025,0.0,1.0
102.1,50.0051,1.0031,0.0,-0.0051,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0026,0.0,1.0
102.2,49.9984,0.9975,0.0,0.0016,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0028,0.0,1.0
102.3,49.984,1.0005,0.0,0.016,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0029,0.0,1.0
102.4,49.99,1.0044,0.0,0.01,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.003,0.0,1.0
102.5,50.0187,1.0005,0.0,-0.0187,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0031,0.0,1.0
102.6,50.0039,0.9998,0.0,-0.0039,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0033,0.0,1.0
102.7,50.0091,1.0,0.0,-0.0091,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0034,0.0,1.0
102.8,50.0005,1.0027,0.0,-0.0005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0035,0.0,1.0
102.9,50.005,1.0043,0.0,-0.005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0036,0.0,1.0
103.0,49.9869,0.9989,0.0,0.0131,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0037,0.0,1.0
103.1,49.9928,1.0017,0.0,0.0072,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0039,0.0,1.0
103.2,49.9961,1.0012,0.0,0.0039,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.004,0.0,1.0
103.3,49.9906,0.9998,0.0,0.0094,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0041,0.0,1.0
103.4,50.0184,1.0033,0.0,-0.0184,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0042,0.0,1.0
103.5,49.985,1.0007,0.0,0.015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0044,0.0,1.0
103.6,50.0066,0.999,0.0,-0.0066,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0045,0.0,1.0
103.7,49.9912,1.0013,0.0,0.0088,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0046,0.0,1.0
103.8,50.0008,1.0011,0.0,-0.0008,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0047,0.0,1.0
103.9,49.9987,1.0047,0.0,0.0013,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0049,0.0,1.0
104.0,49.9927,0.999,0.0,0.0073,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.005,0.0,1.0
104.1,50.0041,1.0015,0.0,-0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0051,0.0,1.0
104.2,49.989,1.0026,0.0,0.011,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0052,0.0,1.0
104.3,49.9883,1.0,0.0,0.0117,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0053,0.0,1.0
104.4,49.9975,0.9986,0.0,0.0025,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0055,0.0,1.0
104.5,50.0091,0.9953,0.0,-0.0091,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0056,0.0,1.0
104.6,49.9942,0.9982,0.0,0.0058,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0057,0.0,1.0
104.7,50.007,1.0031,0.0,-0.007,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0058,0.0,1.0
104.8,50.0062,1.0028,0.0,-0.0062,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0059,0.0,1.0
104.9,49.9822,1.0003,0.0,0.0178,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0061,0.0,1.0
105.0,49.9889,0.9993,0.0,0.0111,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0062,0.0,1.0
105.1,50.002,1.0002,0.0,-0.002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0063,0.0,1.0
105.2,50.011,0.996,0.0,-0.011,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0064,0.0,1.0
105.3,49.9933,0.997,0.0,0.0067,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0065,0.0,1.0
105.4,49.9869,1.002,0.0,0.0131,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0067,0.0,1.0
105.5,50.0015,1.0031,0.0,-0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0068,0.0,1.0
105.6,50.0095,1.0001,0.0,-0.0095,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0069,0.0,1.0
105.7,49.9922,1.002,0.0,0.0078,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.007,0.0,1.0
105.8,49.9945,0.9976,0.0,0.0055,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0071,0.0,1.0
105.9,49.9908,1.0002,0.0,0.0092,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0072,0.0,1.0
106.0,50.0101,1.0001,0.0,-0.0101,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0074,0.0,1.0
106.1,50.0098,1.0002,0.0,-0.0098,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0075,0.0,1.0
106.2,49.9966,1.005,0.0,0.0034,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0076,0.0,1.0
106.3,50.0146,1.0004,0.0,-0.0146,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0077,0.0,1.0
106.4,49.9933,0.9968,0.0,0.0067,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0078,0.0,1.0
106.5,50.0032,0.9995,0.0,-0.0032,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0079,0.0,1.0
106.6,50.0037,1.0006,0.0,-0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0081,0.0,1.0
106.7,50.0035,1.0023,0.0,-0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0082,0.0,1.0
106.8,50.0025,0.9986,0.0,-0.0025,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0083,0.0,1.0
106.9,49.9938,1.0012,0.0,0.0062,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0084,0.0,1.0
107.0,49.9914,1.0014,0.0,0.0086,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0085,0.0,1.0
107.1,50.0057,0.9999,0.0,-0.0057,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0086,0.0,1.0
107.2,49.9937,0.9964,0.0,0.0063,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0087,0.0,1.0
107.3,49.991,0.9967,0.0,0.009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0089,0.0,1.0
107.4,50.0002,0.9991,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.009,0.0,1.0
107.5,49.9926,1.0017,0.0,0.0074,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0091,0.0,1.0
107.6,50.001,1.0001,0.0,-0.001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0092,0.0,1.0
107.7,50.0045,1.0021,0.0,-0.0045,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0093,0.0,1.0
107.8,49.9872,1.0014,0.0,0.0128,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0094,0.0,1.0
107.9,49.9855,0.9984,0.0,0.0145,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0095,0.0,1.0
108.0,50.0081,1.0014,0.0,-0.0081,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0096,0.0,1.0
108.1,50.0053,1.0004,0.0,-0.0053,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0097,0.0,1.0
108.2,50.0113,0.9969,0.0,-0.0113,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0099,0.0,1.0
108.3,49.9976,1.0001,0.0,0.0024,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.01,0.0,1.0
108.4,50.0163,1.0021,0.0,-0.0163,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0101,0.0,1.0
108.5,50.0083,0.9985,0.0,-0.0083,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0102,0.0,1.0
108.6,50.018,1.0009,0.0,-0.018,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0103,0.0,1.0
108.7,49.992,1.0047,0.0,0.008,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0104,0.0,1.0
108.8,49.9886,0.9983,0.0,0.0114,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0105,0.0,1.0
108.9,49.9981,0.998,0.0,0.0019,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0106,0.0,1.0
109.0,50.0042,1.0006,0.0,-0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0107,0.0,1.0
109.1,50.0009,1.0038,0.0,-0.0009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0108,0.0,1.0
109.2,49.9869,1.0027,0.0,0.0131,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0109,0.0,1.0
109.3,49.9934,1.0029,0.0,0.0066,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.011,0.0,1.0
109.4,50.0152,1.0046,0.0,-0.0152,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0111,0.0,1.0
109.5,49.9985,0.9977,0.0,0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0112,0.0,1.0
109.6,50.0026,0.9999,0.0,-0.0026,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0113,0.0,1.0
109.7,49.9859,1.0015,0.0,0.0141,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0114,0.0,1.0
109.8,49.9926,1.0029,0.0,0.0074,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0116,0.0,1.0
109.9,50.0077,0.9994,0.0,-0.0077,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0117,0.0,1.0
110.0,50.0003,0.9995,0.0,-0.0003,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0118,0.0,1.0
110.1,49.9963,1.005,0.0,0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0119,0.0,1.0
110.2,49.9925,1.0001,0.0,0.0075,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.012,0.0,1.0
110.3,50.0079,0.9992,0.0,-0.0079,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0121,0.0,1.0
110.4,49.995,0.9973,0.0,0.005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0122,0.0,1.0
110.5,50.0095,1.0014,0.0,-0.0095,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0123,0.0,1.0
110.6,50.0038,0.997,0.0,-0.0038,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0124,0.0,1.0
110.7,50.004,1.0006,0.0,-0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0125,0.0,1.0
110.8,49.9973,0.9972,0.0,0.0027,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0126,0.0,1.0
110.9,49.9995,0.9983,0.0,0.0005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0127,0.0,1.0
111.0,50.0006,1.0001,0.0,-0.0006,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0127,0.0,1.0
111.1,49.9973,1.0018,0.0,0.0027,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0128,0.0,1.0
111.2,49.9995,1.0011,0.0,0.0005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0129,0.0,1.0
111.3,50.0033,1.002,0.0,-0.0033,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.013,0.0,1.0
111.4,49.9923,0.9993,0.0,0.0077,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0131,0.0,1.0
111.5,50.0074,1.0003,0.0,-0.0074,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0132,0.0,1.0
111.6,50.009,1.0015,0.0,-0.009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0133,0.0,1.0
111.7,49.9964,1.0018,0.0,0.0036,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0134,0.0,1.0
111.8,49.9979,1.0019,0.0,0.0021,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0135,0.0,1.0
111.9,50.0148,1.0022,0.0,-0.0148,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0136,0.0,1.0
112.0,50.0183,0.9969,0.0,-0.0183,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0137,0.0,1.0
112.1,49.9956,0.9995,0.0,0.0044,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0138,0.0,1.0
112.2,49.9968,1.0007,0.0,0.0032,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0139,0.0,1.0
112.3,49.9971,1.0022,0.0,0.0029,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.014,0.0,1.0
112.4,50.0079,1.0008,0.0,-0.0079,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0141,0.0,1.0
