# S6_STRATEGY=2
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
86.8,50.0001,0.9982,0.0,-0.0001,72.3361,24.112,24.112,24.112,100.0,578.69,60.004,0.0,1.0
86.9,49.995,1.0008,0.0,0.005,72.3155,24.1052,24.1052,24.1052,100.0,578.52,60.004,0.0,1.0
87.0,49.999,0.9999,0.0,0.001,72.2955,24.0985,24.0985,24.0985,100.0,578.36,60.004,0.0,1.0
87.1,50.003,1.0009,0.0,-0.003,72.2761,24.092,24.092,24.092,100.0,578.21,60.0039,0.0,1.0
87.2,50.0029,1.0006,0.0,-0.0029,72.2575,24.0858,24.0858,24.0858,100.0,578.06,60.0039,0.0,1.0
87.3,50.0002,1.0003,0.0,-0.0002,72.2394,24.0798,24.0798,24.0798,100.0,577.92,60.0039,0.0,1.0
87.4,49.9997,0.9993,0.0,0.0003,72.2221,24.074,24.074,24.074,100.0,577.78,60.0039,0.0,1.0
87.5,49.9993,0.9981,0.0,0.0007,72.2053,24.0684,24.0684,24.0684,100.0,577.64,60.0038,0.0,1.0
87.6,50.0013,0.9991,0.0,-0.0013,72.1892,24.0631,24.0631,24.0631,100.0,577.51,60.0038,0.0,1.0
87.7,50.0012,1.0014,0.0,-0.0012,72.1738,24.0579,24.0579,24.0579,100.0,577.39,60.0038,0.0,1.0
87.8,49.998,0.9997,0.0,0.002,72.1591,24.053,24.053,24.053,100.0,577.27,60.0037,0.0,1.0
87.9,50.0013,0.9999,0.0,-0.0013,72.1449,24.0483,24.0483,24.0483,100.0,577.16,60.0037,0.0,1.0
88.0,50.0025,1.0017,0.0,-0.0025,72.1315,24.0438,24.0438,24.0438,100.0,577.05,60.0037,0.0,1.0
88.1,49.9981,1.001,0.0,0.0019,72.1187,24.0396,24.0396,24.0396,100.0,576.95,60.0037,0.0,1.0
88.2,49.9996,0.9971,0.0,0.0004,72.1065,24.0355,24.0355,24.0355,100.0,576.85,60.0036,0.0,1.0
88.3,50.0009,0.9998,0.0,-0.0009,72.095,24.0317,24.0317,24.0317,100.0,576.76,60.0036,0.0,1.0
88.4,50.0014,0.9983,0.0,-0.0014,72.0842,24.0281,24.0281,24.0281,100.0,576.67,60.0036,0.0,1.0
88.5,49.9992,0.9999,0.0,0.0008,72.074,24.0247,24.0247,24.0247,100.0,576.59,60.0035,0.0,1.0
88.6,49.9989,1.0008,0.0,0.0011,72.0645,24.0215,24.0215,24.0215,100.0,576.52,60.0035,0.0,1.0
88.7,49.9991,1.001,0.0,0.0009,72.0556,24.0185,24.0185,24.0185,100.0,576.44,60.0035,0.0,1.0
88.8,50.0008,1.0033,0.0,-0.0008,72.0474,24.0158,24.0158,24.0158,100.0,576.38,60.0034,0.0,1.0
88.9,50.0009,0.999,0.0,-0.0009,72.0398,24.0133,24.0133,24.0133,100.0,576.32,60.0034,0.0,1.0
89.0,50.0,0.9994,0.0,0.0,72.0329,24.011,24.011,24.011,100.0,576.26,60.0034,0.0,1.0
89.1,49.9973,1.0011,0.0,0.0027,72.0266,24.0089,24.0089,24.0089,100.0,576.21,60.0034,0.0,1.0
89.2,49.9978,1.0019,0.0,0.0022,72.0211,24.007,24.007,24.007,100.0,576.17,60.0033,0.0,1.0
89.3,50.0013,0.9979,0.0,-0.0013,72.0161,24.0054,24.0054,24.0054,100.0,576.13,60.0033,0.0,1.0
89.4,49.9976,1.0014,0.0,0.0024,72.0118,24.0039,24.0039,24.0039,100.0,576.09,60.0033,0.0,1.0
89.5,50.0005,1.0013,0.0,-0.0005,72.0082,24.0027,24.0027,24.0027,100.0,576.07,60.0032,0.0,1.0
89.6,49.9993,0.9997,0.0,0.0007,72.0053,24.0018,24.0018,24.0018,100.0,576.04,60.0032,0.0,1.0
89.7,49.9988,0.9994,0.0,0.0012,72.003,24.001,24.001,24.001,100.0,576.02,60.0032,0.0,1.0
89.8,50.0001,1.0015,0.0,-0.0001,72.0013,24.0004,24.0004,24.0004,100.0,576.01,60.0031,0.0,1.0
89.9,50.0034,1.0009,0.0,-0.0034,72.0003,24.0001,24.0001,24.0001,100.0,576.0,60.0031,0.0,1.0
90.0,50.0006,1.0008,0.0,-0.0006,72.0,24.0,24.0,24.0,100.0,576.0,60.0031,0.0,1.0
